TF	TG	RE
rpoD	nuoJ	+
rpoD	nuoK	+
rpoD	nuoL	+
rpoD	nuoN	+
rpoD	sgrR	+
rpoD	secG	+
rpoD	chpB	+
rpoD	efp	+
rpoD	feoA	+
rpoD	feoB	+
rpoD	hofB	+
rpoD	ppdD	+
rpoD	nlpD	+
rpoD	acrR	+
rpoD	ompX	+
rpoD	hisJ	+
rpoD	hisQ	+
rpoD	treB	+
rpoD	uraA	+
rpoD	hscA	+
rpoD	hscB	+
rpoD	iscA	+
rpoD	sdaC	+
rpoD	napD	+
rpoD	yhbJ	+
rpoD	npr	+
rpoD	galP	+
rpoD	cobS	+
rpoD	cobT	+
rpoD	idnK	+
rpoD	narU	+
rpoD	mukF	+
rpoD	smtA	+
rpoD	ccmD	+
rpoD	gspM	+
rpoD	cutA	+
rpoD	cspE	+
rpoD	grxD	+
rpoD	hemF	+
rpoD	cbpA	+
rpoD	cbpM	+
rpoD	torD	+
rpoD	treR	+
rpoD	cspC	+
rpoD	waaF	+
rpoD	zntA	+
rpoD	arsR	+
rpoD	arsB	+
rpoD	arsC	+
rpoD	mdtE	+
rpoD	mdtF	+
rpoD	gadX	+
rpoD	yhjA	+
rpoD	eptB	+
rpoD	yiaJ	+
rpoD	yiaK	+
rpoD	yiaL	+
rpoD	yiaM	+
rpoD	yiaN	+
rpoD	yiaO	+
rpoD	lyxK	+
rpoD	sgbH	+
rpoD	sgbU	+
rpoD	sgbE	+
rpoD	rutR	+
rpoD	iscX	+
rpoD	modB	+
rpoD	hisM	+
rpoD	cydC	+
rpoD	acrD	+
rpoD	garL	+
rpoD	cpxR	+
rpoD	aceA	+
rpoD	aceB	+
rpoD	aceE	+
rpoD	aceF	+
rpoD	aceK	+
rpoD	ada	+
rpoD	adhE	+
rpoD	aldA	+
rpoD	alkB	+
rpoD	alkB	+
rpoD	ampC	+
rpoD	osmE	+
rpoD	ansB	+
rpoD	appA	+
rpoD	appY	+
rpoD	apt	+
rpoD	araA	+
rpoD	araB	+
rpoD	araC	+
rpoD	araD	+
rpoD	araE	+
rpoD	araF	+
rpoD	araG	+
rpoD	araH	+
rpoD	araJ	+
rpoD	arcA	+
rpoD	argA	+
rpoD	argB	+
rpoD	argC	+
rpoD	argD	+
rpoD	argF	+
rpoD	argG	+
rpoD	argI	+
rpoD	argR	+
rpoD	aroA	+
rpoD	aroB	+
rpoD	aroF	+
rpoD	aroG	+
rpoD	aroH	+
rpoD	aroK	+
rpoD	aroL	+
rpoD	aroM	+
rpoD	aroP	+
rpoD	ascB	+
rpoD	ascF	+
rpoD	ascG	+
rpoD	asnA	+
rpoD	asnC	+
rpoD	aspA	+
rpoD	atpA	+
rpoD	atpB	+
rpoD	atpC	+
rpoD	atpD	+
rpoD	atpE	+
rpoD	atpF	+
rpoD	atpG	+
rpoD	atpH	+
rpoD	atpI	+
rpoD	bcp	+
rpoD	betA	+
rpoD	betB	+
rpoD	betI	+
rpoD	betT	+
rpoD	bioA	+
rpoD	bioB	+
rpoD	bioC	+
rpoD	bioD	+
rpoD	bioF	+
rpoD	bolA	+
rpoD	bolA	+
rpoD	btuB	+
rpoD	cadA	+
rpoD	cadB	+
rpoD	cadC	+
rpoD	carA	+
rpoD	carB	+
rpoD	cdd	+
rpoD	creD	+
rpoD	modC	+
rpoD	moeA	+
rpoD	moeB	+
rpoD	cirA	+
rpoD	clpA	+
rpoD	clpB	+
rpoD	clpP	+
rpoD	clpX	+
rpoD	cpdB	+
rpoD	cpxA	+
rpoD	crp	+
rpoD	crr	+
rpoD	cspA	+
rpoD	cstA	+
rpoD	cvpA	+
rpoD	cyaA	+
rpoD	cydA	+
rpoD	cydB	+
rpoD	cynS	+
rpoD	cynT	+
rpoD	cynX	+
rpoD	cyoA	+
rpoD	cyoB	+
rpoD	cyoC	+
rpoD	cyoD	+
rpoD	cyoE	+
rpoD	cysA	+
rpoD	cysB	+
rpoD	cysC	+
rpoD	cysD	+
rpoD	cysG	+
rpoD	cysH	+
rpoD	cysI	+
rpoD	cysJ	+
rpoD	cysK	+
rpoD	cysM	+
rpoD	cysN	+
rpoD	cysP	+
rpoD	cysU	+
rpoD	cysW	+
rpoD	cytR	+
rpoD	dacC	+
rpoD	dam	+
rpoD	dapA	+
rpoD	dapB	+
rpoD	dapD	+
rpoD	dapE	+
rpoD	dapF	+
rpoD	ddlB	+
rpoD	deaD	+
rpoD	accD	+
rpoD	deoA	+
rpoD	deoB	+
rpoD	deoC	+
rpoD	deoD	+
rpoD	dicB	+
rpoD	dksA	+
rpoD	dmsA	+
rpoD	dmsB	+
rpoD	dmsC	+
rpoD	dnaG	+
rpoD	dnaN	+
rpoD	dnaN	+
rpoD	acpS	+
rpoD	dppA	+
rpoD	dsdA	+
rpoD	dctA	+
rpoD	glcB	+
rpoD	hpt	+
rpoD	uxuB	+
rpoD	uxuR	+
rpoD	alaT	+
rpoD	alaT	+
rpoD	alaU	+
rpoD	alaU	+
rpoD	alaV	+
rpoD	alaV	+
rpoD	alaW	+
rpoD	alaX	+
rpoD	argQ	+
rpoD	argU	+
rpoD	argV	+
rpoD	argW	+
rpoD	argX	+
rpoD	argY	+
rpoD	argZ	+
rpoD	asnT	+
rpoD	asnU	+
rpoD	asnV	+
rpoD	aspV	+
rpoD	glnU	+
rpoD	glnV	+
rpoD	glnW	+
rpoD	glnX	+
rpoD	gltT	+
rpoD	gltT	+
rpoD	gltU	+
rpoD	gltU	+
rpoD	gltV	+
rpoD	gltV	+
rpoD	gltW	+
rpoD	gltW	+
rpoD	glyT	+
rpoD	glyU	+
rpoD	glyV	+
rpoD	glyW	+
rpoD	glyX	+
rpoD	glyY	+
rpoD	hisR	+
rpoD	ileT	+
rpoD	ileT	+
rpoD	ileU	+
rpoD	ileU	+
rpoD	ileV	+
rpoD	ileV	+
rpoD	ileX	+
rpoD	leuP	+
rpoD	leuQ	+
rpoD	leuT	+
rpoD	leuU	+
rpoD	leuV	+
rpoD	leuW	+
rpoD	leuX	+
rpoD	leuZ	+
rpoD	lysT	+
rpoD	lysV	+
rpoD	lysW	+
rpoD	metT	+
rpoD	metU	+
rpoD	metV	+
rpoD	metY	+
rpoD	metZ	+
rpoD	micF	+
rpoD	pheU	+
rpoD	pheV	+
rpoD	proK	+
rpoD	proL	+
rpoD	proM	+
rpoD	rnpB	+
rpoD	rrfA	+
rpoD	rrfA	+
rpoD	rrfB	+
rpoD	rrfB	+
rpoD	rrfC	+
rpoD	rrfC	+
rpoD	rrfD	+
rpoD	rrfD	+
rpoD	rrfE	+
rpoD	rrfE	+
rpoD	rrfG	+
rpoD	rrfG	+
rpoD	rrfH	+
rpoD	rrfH	+
rpoD	rrlA	+
rpoD	rrlA	+
rpoD	rrlB	+
rpoD	rrlB	+
rpoD	rrlC	+
rpoD	rrlC	+
rpoD	rrlD	+
rpoD	rrlD	+
rpoD	rrlE	+
rpoD	rrlE	+
rpoD	rrlG	+
rpoD	rrlG	+
rpoD	rrlH	+
rpoD	rrlH	+
rpoD	rrsA	+
rpoD	rrsA	+
rpoD	rrsB	+
rpoD	rrsB	+
rpoD	rrsC	+
rpoD	rrsC	+
rpoD	rrsD	+
rpoD	rrsD	+
rpoD	rrsE	+
rpoD	rrsE	+
rpoD	rrsG	+
rpoD	rrsG	+
rpoD	rrsH	+
rpoD	rrsH	+
rpoD	rrfF	+
rpoD	rrfF	+
rpoD	serT	+
rpoD	serU	+
rpoD	serV	+
rpoD	serW	+
rpoD	serX	+
rpoD	ssrS	+
rpoD	ssrS	+
rpoD	thrT	+
rpoD	thrU	+
rpoD	thrV	+
rpoD	thrV	+
rpoD	thrW	+
rpoD	tyrT	+
rpoD	tyrU	+
rpoD	tyrV	+
rpoD	valT	+
rpoD	valU	+
rpoD	valV	+
rpoD	valW	+
rpoD	valX	+
rpoD	valY	+
rpoD	oxyS	+
rpoD	metW	+
rpoD	rplU	+
rpoD	rpmA	+
rpoD	nfsB	+
rpoD	gadA	+
rpoD	glcF	+
rpoD	csrB	+
rpoD	gcvB	+
rpoD	ryhB	+
rpoD	glmZ	+
rpoD	cyaR	+
rpoD	sibA	+
rpoD	sibB	+
rpoD	yneM	+
rpoD	tff	+
rpoD	micC	+
rpoD	glmY	+
rpoD	sibD	+
rpoD	rdlD	+
rpoD	yoeB	+
rpoD	micM	+
rpoD	sgrS	+
rpoD	flgA	+
rpoD	flgB	+
rpoD	flgC	+
rpoD	flgD	+
rpoD	flgE	+
rpoD	flgF	+
rpoD	flgG	+
rpoD	flgH	+
rpoD	flgI	+
rpoD	flgJ	+
rpoD	flgM	+
rpoD	fliI	+
rpoD	fliJ	+
rpoD	fliK	+
rpoD	nanT	+
rpoD	caiF	+
rpoD	fiu	+
rpoD	ybjN	+
rpoD	ftsK	+
rpoD	ycaR	+
rpoD	ssuC	+
rpoD	ssuD	+
rpoD	ssuA	+
rpoD	ssuE	+
rpoD	pqiA	+
rpoD	pqiB	+
rpoD	efeU_1	+
rpoD	ycdT	+
rpoD	csgG	+
rpoD	csgF	+
rpoD	csgE	+
rpoD	csgD	+
rpoD	csgB	+
rpoD	csgC	+
rpoD	yceJ	+
rpoD	dinI	+
rpoD	flgN	+
rpoD	ycfS	+
rpoD	iraM	+
rpoD	dsdX	+
rpoD	ychQ	+
rpoD	yciU	+
rpoD	yciS	+
rpoD	tpx	+
rpoD	hslJ	+
rpoD	paaA	+
rpoD	paaB	+
rpoD	paaC	+
rpoD	paaD	+
rpoD	paaE	+
rpoD	paaF	+
rpoD	paaG	+
rpoD	paaH	+
rpoD	paaI	+
rpoD	paaJ	+
rpoD	paaK	+
rpoD	paaX	+
rpoD	paaY	+
rpoD	hicB	+
rpoD	gadC	+
rpoD	ydeO	+
rpoD	safA	+
rpoD	ydeP	+
rpoD	lsrK	+
rpoD	lsrR	+
rpoD	tfaQ	+
rpoD	ydfN	+
rpoD	insD	+
rpoD	intQ	+
rpoD	ynfE	+
rpoD	ynfF	+
rpoD	ynfG	+
rpoD	ynfH	+
rpoD	dmsD	+
rpoD	ynfK	+
rpoD	dgsA	+
rpoD	dgsA	+
rpoD	asr	+
rpoD	uidR	+
rpoD	tppB	+
rpoD	nemR	+
rpoD	nemA	+
rpoD	gloA	+
rpoD	ydhO	+
rpoD	sufE	+
rpoD	sufS	+
rpoD	sufD	+
rpoD	sufC	+
rpoD	sufB	+
rpoD	ydjM	+
rpoD	cedA	+
rpoD	cho	+
rpoD	spy	+
rpoD	astE	+
rpoD	astB	+
rpoD	astD	+
rpoD	astA	+
rpoD	astC	+
rpoD	yeaE	+
rpoD	yoaG	+
rpoD	yeaR	+
rpoD	yoaE	+
rpoD	yobF	+
rpoD	znuC	+
rpoD	ftnB	+
rpoD	fliY	+
rpoD	dsrA	+
rpoD	hchA	+
rpoD	zinT	+
rpoD	cbl	+
rpoD	flu	+
rpoD	wcaB	+
rpoD	wcaA	+
rpoD	wzc	+
rpoD	wzb	+
rpoD	wza	+
rpoD	yegR	+
rpoD	gatZ	+
rpoD	rcnR	+
rpoD	rcnA	+
rpoD	preT	+
rpoD	dut	+
rpoD	ebgA	+
rpoD	ebgC	+
rpoD	eda	+
rpoD	edd	+
rpoD	eno	+
rpoD	entA	+
rpoD	entB	+
rpoD	entC	+
rpoD	entD	+
rpoD	entE	+
rpoD	entF	+
rpoD	lpxC	+
rpoD	envZ	+
rpoD	era	+
rpoD	exbB	+
rpoD	exbD	+
rpoD	fabA	+
rpoD	accB	+
rpoD	accC	+
rpoD	fadA	+
rpoD	fadB	+
rpoD	fadR	+
rpoD	fbaA	+
rpoD	fbaA	+
rpoD	fecI	+
rpoD	fecR	+
rpoD	fepA	+
rpoD	fepB	+
rpoD	fepC	+
rpoD	fepD	+
rpoD	fepE	+
rpoD	fepG	+
rpoD	fes	+
rpoD	fhuA	+
rpoD	fhuB	+
rpoD	fhuC	+
rpoD	fhuD	+
rpoD	fimA	+
rpoD	fimB	+
rpoD	fimC	+
rpoD	fimD	+
rpoD	fimE	+
rpoD	fimF	+
rpoD	fimG	+
rpoD	fimH	+
rpoD	fis	+
rpoD	flhC	+
rpoD	flhD	+
rpoD	fliL	+
rpoD	fliM	+
rpoD	fliN	+
rpoD	fnr	+
rpoD	folA	+
rpoD	frdA	+
rpoD	frdB	+
rpoD	frdC	+
rpoD	frdD	+
rpoD	fruA	+
rpoD	fruK	+
rpoD	ftsA	+
rpoD	ftsA	+
rpoD	ftsI	+
rpoD	ftsQ	+
rpoD	ftsQ	+
rpoD	ftsW	+
rpoD	ftsZ	+
rpoD	ftsZ	+
rpoD	fucA	+
rpoD	fucI	+
rpoD	fucK	+
rpoD	fucO	+
rpoD	fucP	+
rpoD	fucR	+
rpoD	fucU	+
rpoD	fumA	+
rpoD	fumB	+
rpoD	fur	+
rpoD	gabT	+
rpoD	galE	+
rpoD	galE	+
rpoD	galK	+
rpoD	galK	+
rpoD	galR	+
rpoD	galS	+
rpoD	galT	+
rpoD	galT	+
rpoD	gapA	+
rpoD	gapA	+
rpoD	epd	+
rpoD	gcd	+
rpoD	gcvH	+
rpoD	gdhA	+
rpoD	mnmG	+
rpoD	glgA	+
rpoD	glgB	+
rpoD	glgC	+
rpoD	glgP	+
rpoD	glgX	+
rpoD	glmS	+
rpoD	glnA	+
rpoD	glnB	+
rpoD	glnG	+
rpoD	glnL	+
rpoD	glnQ	+
rpoD	glnS	+
rpoD	glpA	+
rpoD	glpB	+
rpoD	glpC	+
rpoD	glpD	+
rpoD	glpF	+
rpoD	glpK	+
rpoD	glpQ	+
rpoD	glpT	+
rpoD	gltA	+
rpoD	gltB	+
rpoD	gltD	+
rpoD	gltX	+
rpoD	glyA	+
rpoD	glyQ	+
rpoD	glyS	+
rpoD	gnd	+
rpoD	gor	+
rpoD	gpt	+
rpoD	greA	+
rpoD	guaA	+
rpoD	guaB	+
rpoD	gyrA	+
rpoD	gyrB	+
rpoD	hemA	+
rpoD	hemH	+
rpoD	hflC	+
rpoD	hflK	+
rpoD	hflX	+
rpoD	hfq	+
rpoD	hha	+
rpoD	hipB	+
rpoD	hipA	+
rpoD	hisA	+
rpoD	hisB	+
rpoD	hisF	+
rpoD	hisH	+
rpoD	hisI	+
rpoD	hisP	+
rpoD	hisS	+
rpoD	hns	+
rpoD	hupB	+
rpoD	hyaA	+
rpoD	hyaB	+
rpoD	hyaC	+
rpoD	hyaD	+
rpoD	hyaE	+
rpoD	hyaF	+
rpoD	icd	+
rpoD	ileS	+
rpoD	ilvA	+
rpoD	infA	+
rpoD	ilvB	+
rpoD	ilvC	+
rpoD	ilvD	+
rpoD	ilvE	+
rpoD	ilvH	+
rpoD	ilvI	+
rpoD	ilvM	+
rpoD	ilvN	+
rpoD	ilvY	+
rpoD	infA	+
rpoD	infB	+
rpoD	infC	+
rpoD	ispA	+
rpoD	rpoS	+
rpoD	katG	+
rpoD	kbl	+
rpoD	kdpA	+
rpoD	kdpB	+
rpoD	kdpC	+
rpoD	kdsA	+
rpoD	kdsB	+
rpoD	waaA	+
rpoD	lacA	+
rpoD	lacI	+
rpoD	lacY	+
rpoD	lacZ	+
rpoD	lamB	+
rpoD	leuO	+
rpoD	lexA	+
rpoD	livF	+
rpoD	livG	+
rpoD	livH	+
rpoD	livJ	+
rpoD	livK	+
rpoD	livM	+
rpoD	lon	+
rpoD	lpd	+
rpoD	lpd	+
rpoD	lrp	+
rpoD	lspA	+
rpoD	lysA	+
rpoD	lysC	+
rpoD	lysR	+
rpoD	lysU	+
rpoD	malE	+
rpoD	malF	+
rpoD	malG	+
rpoD	malI	+
rpoD	malK	+
rpoD	malM	+
rpoD	malP	+
rpoD	malQ	+
rpoD	malT	+
rpoD	malX	+
rpoD	malY	+
rpoD	manA	+
rpoD	manX	+
rpoD	manY	+
rpoD	manZ	+
rpoD	chpR	+
rpoD	mdh	+
rpoD	melA	+
rpoD	melB	+
rpoD	metA	+
rpoD	metB	+
rpoD	metC	+
rpoD	metF	+
rpoD	metH	+
rpoD	metJ	+
rpoD	metK	+
rpoD	metL	+
rpoD	mglA	+
rpoD	mglA	+
rpoD	mglB	+
rpoD	mglC	+
rpoD	mglC	+
rpoD	miaA	+
rpoD	groL	+
rpoD	groS	+
rpoD	mprA	+
rpoD	mraY	+
rpoD	mreB	+
rpoD	mreC	+
rpoD	mreD	+
rpoD	mtlA	+
rpoD	mtlD	+
rpoD	mtr	+
rpoD	mukB	+
rpoD	murC	+
rpoD	murD	+
rpoD	murE	+
rpoD	murF	+
rpoD	murG	+
rpoD	fpr	+
rpoD	nadB	+
rpoD	nagA	+
rpoD	nagB	+
rpoD	nagD	+
rpoD	nagE	+
rpoD	nagC	+
rpoD	nanA	+
rpoD	narG	+
rpoD	narH	+
rpoD	narI	+
rpoD	narJ	+
rpoD	narK	+
rpoD	narL	+
rpoD	narV	+
rpoD	narW	+
rpoD	narX	+
rpoD	narY	+
rpoD	narZ	+
rpoD	ndh	+
rpoD	nfo	+
rpoD	nhaA	+
rpoD	nirB	+
rpoD	nirC	+
rpoD	nirD	+
rpoD	bamC	+
rpoD	nrdA	+
rpoD	nrdB	+
rpoD	nadE	+
rpoD	nupG	+
rpoD	nusA	+
rpoD	nusB	+
rpoD	ompA	+
rpoD	ompC	+
rpoD	ompF	+
rpoD	ompR	+
rpoD	osmB	+
rpoD	osmC	+
rpoD	oxyR	+
rpoD	pabA	+
rpoD	panF	+
rpoD	pck	+
rpoD	pcm	+
rpoD	pcnB	+
rpoD	pcnB	+
rpoD	pdxJ	+
rpoD	pepA	+
rpoD	pepD	+
rpoD	pfkA	+
rpoD	pflB	+
rpoD	pgi	+
rpoD	pgk	+
rpoD	pgk	+
rpoD	pgpA	+
rpoD	pheA	+
rpoD	pheP	+
rpoD	phnC	+
rpoD	phnD	+
rpoD	phnF	+
rpoD	phnG	+
rpoD	phnH	+
rpoD	phnI	+
rpoD	phnJ	+
rpoD	phnK	+
rpoD	phnL	+
rpoD	phnM	+
rpoD	phnN	+
rpoD	phnO	+
rpoD	phnP	+
rpoD	phoA	+
rpoD	phoB	+
rpoD	phoE	+
rpoD	creC	+
rpoD	phoR	+
rpoD	pstS	+
rpoD	phoU	+
rpoD	phoU	+
rpoD	pldA	+
rpoD	sixA	+
rpoD	fadJ	+
rpoD	fadI	+
rpoD	intS	+
rpoD	frc	+
rpoD	yfdX	+
rpoD	alaC	+
rpoD	mntH	+
rpoD	murR	+
rpoD	murQ	+
rpoD	murP	+
rpoD	iscU	+
rpoD	iscS	+
rpoD	iscR	+
rpoD	csiE	+
rpoD	glrK	+
rpoD	rseC	+
rpoD	rseB	+
rpoD	rnlA	+
rpoD	rnlB	+
rpoD	cas1	+
rpoD	casE	+
rpoD	casD	+
rpoD	casC	+
rpoD	casB	+
rpoD	casA	+
rpoD	glcA	+
rpoD	glcG	+
rpoD	glcE	+
rpoD	glcD	+
rpoD	glcC	+
rpoD	hybO	+
rpoD	yqhD	+
rpoD	mqsA	+
rpoD	mqsR	+
rpoD	qseB	+
rpoD	yqjH	+
rpoD	yqjA	+
rpoD	mzrA	+
rpoD	yhaV	+
rpoD	agaR	+
rpoD	kbaZ	+
rpoD	agaV	+
rpoD	agaW	+
rpoD	agaS	+
rpoD	agaD	+
rpoD	agaI	+
rpoD	kdsD	+
rpoD	kdsC	+
rpoD	lptC	+
rpoD	yhcH	+
rpoD	nanK	+
rpoD	nanE	+
rpoD	dcuD	+
rpoD	yhdT	+
rpoD	gspA	+
rpoD	gspC	+
rpoD	gspD	+
rpoD	gspE	+
rpoD	gspF	+
rpoD	gspG	+
rpoD	gspH	+
rpoD	gspI	+
rpoD	gspJ	+
rpoD	gspK	+
rpoD	gspL	+
rpoD	gntX	+
rpoD	nfuA	+
rpoD	yhhY	+
rpoD	rffT	+
rpoD	ysgA	+
rpoD	cpxP	+
rpoD	rpiR	+
rpoD	dcuR	+
rpoD	dcuS	+
rpoD	ulaA	+
rpoD	ulaD	+
rpoD	ulaE	+
rpoD	ulaF	+
rpoD	yjgI	+
rpoD	rraB	+
rpoD	iraD	+
rpoD	iraD	+
rpoD	symE	+
rpoD	yjjQ	+
rpoD	bglJ	+
rpoD	fhuF	+
rpoD	fruB	+
rpoD	cysT	+
rpoD	uxaC	+
rpoD	nrdG	+
rpoD	srlA	+
rpoD	xapA	+
rpoD	rpe	+
rpoD	mhpA	+
rpoD	mhpB	+
rpoD	mhpC	+
rpoD	mhpD	+
rpoD	mhpF	+
rpoD	istR-2	+
rpoD	ykgO	+
rpoD	ybdZ	+
rpoD	kdpF	+
rpoD	hicA	+
rpoD	ypfN	+
rpoD	yifL	+
rpoD	yjjZ	+
rpoD	yccB	+
rpoD	rydC	+
rpoD	ryfB	+
rpoD	ohsC	+
rpoD	ryfD	+
rpoD	sibE	+
rpoD	ryjB	+
rpoD	symR	+
rpoD	ilvX	+
rpoD	yjeV	+
rpoD	yrbN	+
rpoD	azuC	+
rpoD	ykgR	+
